// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
8 -24.66865921 6.05121994 73.29792786 -23.54103279 9.000540733 72.22248077 -24.0417881 7.414305846 69.86793772
287 -22.41340637 11.94986153 71.14703369 -23.72835255 8.095848799 68.15294266 -24.0417881 7.414305846 69.86793772
287 -22.41340637 11.94986153 71.14703369 -23.54103279 9.000540733 72.22248077 -24.0417881 7.414305846 69.86793772
201 -21.49454498 -13.53309155 27.86496353 -21.5070858 -13.51313114 31.02138329 -22.56772296 -10.99798727 31.21785545
201 -21.49454498 -13.53309155 27.86496353 -23.09177113 -9.750395536 29.73788166 -22.56772296 -10.99798727 31.21785545
288 -21.51962662 -13.49317074 34.17780304 -21.5070858 -13.51313114 31.02138329 -22.56772296 -10.99798727 31.21785545
288 -21.51962662 -13.49317074 34.17780304 -23.10431194 -9.730435133 32.89430141 -22.56772296 -10.99798727 31.21785545
3 -24.68899727 -5.967699528 31.61079979 -23.09177113 -9.750395536 29.73788166 -22.56772296 -10.99798727 31.21785545
3 -24.68899727 -5.967699528 31.61079979 -23.10431194 -9.730435133 32.89430141 -22.56772296 -10.99798727 31.21785545
3 -24.68899727 -5.967699528 31.61079979 -23.10431194 -9.730435133 32.89430141 -23.26079051 -9.639353275 34.7861894
3 -24.68899727 -5.967699528 31.61079979 -24.13137245 -7.712444544 35.09038258 -23.26079051 -9.639353275 34.7861894
288 -21.51962662 -13.49317074 34.17780304 -23.10431194 -9.730435133 32.89430141 -23.26079051 -9.639353275 34.7861894
288 -21.51962662 -13.49317074 34.17780304 -22.54668713 -11.47518015 36.3738842 -23.26079051 -9.639353275 34.7861894
69 -23.57374763 -9.45718956 38.56996536 -24.13137245 -7.712444544 35.09038258 -23.26079051 -9.639353275 34.7861894
69 -23.57374763 -9.45718956 38.56996536 -22.54668713 -11.47518015 36.3738842 -23.26079051 -9.639353275 34.7861894
138 -18.63000298 -17.2650795 38.32639694 -21.10187531 -13.36113453 38.44818115 -21.24112574 -13.4051466 37.02472178
138 -18.63000298 -17.2650795 38.32639694 -20.0748148 -15.37912512 36.25209999 -21.24112574 -13.4051466 37.02472178
69 -23.57374763 -9.45718956 38.56996536 -21.10187531 -13.36113453 38.44818115 -21.24112574 -13.4051466 37.02472178
69 -23.57374763 -9.45718956 38.56996536 -22.54668713 -11.47518015 36.3738842 -21.24112574 -13.4051466 37.02472178
288 -21.51962662 -13.49317074 34.17780304 -20.0748148 -15.37912512 36.25209999 -21.24112574 -13.4051466 37.02472178
288 -21.51962662 -13.49317074 34.17780304 -22.54668713 -11.47518015 36.3738842 -21.24112574 -13.4051466 37.02472178
288 -21.51962662 -13.49317074 34.17780304 -18.64895868 -16.69904184 33.65002251 -18.64264011 -16.88772106 35.20881399
288 -21.51962662 -13.49317074 34.17780304 -20.0748148 -15.37912512 36.25209999 -18.64264011 -16.88772106 35.20881399
154 -15.77829075 -19.90491295 33.12224197 -18.64895868 -16.69904184 33.65002251 -18.64264011 -16.88772106 35.20881399
154 -15.77829075 -19.90491295 33.12224197 -17.20414686 -18.58499622 35.72431946 -18.64264011 -16.88772106 35.20881399
138 -18.63000298 -17.2650795 38.32639694 -20.0748148 -15.37912512 36.25209999 -18.64264011 -16.88772106 35.20881399
138 -18.63000298 -17.2650795 38.32639694 -17.20414686 -18.58499622 35.72431946 -18.64264011 -16.88772106 35.20881399
201 -21.49454498 -13.53309155 27.86496353 -19.4248333 -16.03962183 27.58061218 -20.12309774 -15.1908048 29.7796758
201 -21.49454498 -13.53309155 27.86496353 -21.5070858 -13.51313114 31.02138329 -20.12309774 -15.1908048 29.7796758
241 -17.35512161 -18.54615211 27.29626083 -19.4248333 -16.03962183 27.58061218 -20.12309774 -15.1908048 29.7796758
241 -17.35512161 -18.54615211 27.29626083 -19.43737411 -16.01966143 30.73703194 -20.12309774 -15.1908048 29.7796758
288 -21.51962662 -13.49317074 34.17780304 -21.5070858 -13.51313114 31.02138329 -20.12309774 -15.1908048 29.7796758
288 -21.51962662 -13.49317074 34.17780304 -19.43737411 -16.01966143 30.73703194 -20.12309774 -15.1908048 29.7796758
288 -21.51962662 -13.49317074 34.17780304 -19.43737411 -16.01966143 30.73703194 -18.21767966 -17.31474527 31.53210195
288 -21.51962662 -13.49317074 34.17780304 -18.64895868 -16.69904184 33.65002251 -18.21767966 -17.31474527 31.53210195
241 -17.35512161 -18.54615211 27.29626083 -19.43737411 -16.01966143 30.73703194 -18.21767966 -17.31474527 31.53210195
241 -17.35512161 -18.54615211 27.29626083 -16.56670618 -19.22553253 30.2092514 -18.21767966 -17.31474527 31.53210195
154 -15.77829075 -19.90491295 33.12224197 -18.64895868 -16.69904184 33.65002251 -18.21767966 -17.31474527 31.53210195
154 -15.77829075 -19.90491295 33.12224197 -16.56670618 -19.22553253 30.2092514 -18.21767966 -17.31474527 31.53210195
289 -21.51962662 -13.49317074 67.42219543 -21.44733524 -13.60711479 70.5112915 -22.52788925 -11.06064304 70.33726247
289 -21.51962662 -13.49317074 67.42219543 -23.10431194 -9.730435133 68.70569992 -22.52788925 -11.06064304 70.33726247
197 -21.37504387 -13.72105885 73.60038757 -21.44733524 -13.60711479 70.5112915 -22.52788925 -11.06064304 70.33726247
197 -21.37504387 -13.72105885 73.60038757 -23.03202057 -9.844379187 71.79479599 -22.52788925 -11.06064304 70.33726247
9 -24.68899727 -5.967699528 69.98920441 -23.10431194 -9.730435133 68.70569992 -22.52788925 -11.06064304 70.33726247
9 -24.68899727 -5.967699528 69.98920441 -23.03202057 -9.844379187 71.79479599 -22.52788925 -11.06064304 70.33726247
71 -23.57374763 -9.45718956 63.03003693 -22.54668713 -11.47518015 65.22611618 -23.26079051 -9.639353275 66.81381226
71 -23.57374763 -9.45718956 63.03003693 -24.13137245 -7.712444544 66.50962067 -23.26079051 -9.639353275 66.81381226
289 -21.51962662 -13.49317074 67.42219543 -22.54668713 -11.47518015 65.22611618 -23.26079051 -9.639353275 66.81381226
289 -21.51962662 -13.49317074 67.42219543 -23.10431194 -9.730435133 68.70569992 -23.26079051 -9.639353275 66.81381226
9 -24.68899727 -5.967699528 69.98920441 -24.13137245 -7.712444544 66.50962067 -23.26079051 -9.639353275 66.81381226
9 -24.68899727 -5.967699528 69.98920441 -23.10431194 -9.730435133 68.70569992 -23.26079051 -9.639353275 66.81381226
122 -18.63000298 -17.2650795 63.27360535 -20.0748148 -15.37912512 65.34790039 -21.24112574 -13.4051466 64.57527924
122 -18.63000298 -17.2650795 63.27360535 -21.10187531 -13.36113453 63.15182114 -21.24112574 -13.4051466 64.57527924
289 -21.51962662 -13.49317074 67.42219543 -20.0748148 -15.37912512 65.34790039 -21.24112574 -13.4051466 64.57527924
289 -21.51962662 -13.49317074 67.42219543 -22.54668713 -11.47518015 65.22611618 -21.24112574 -13.4051466 64.57527924
71 -23.57374763 -9.45718956 63.03003693 -21.10187531 -13.36113453 63.15182114 -21.24112574 -13.4051466 64.57527924
71 -23.57374763 -9.45718956 63.03003693 -22.54668713 -11.47518015 65.22611618 -21.24112574 -13.4051466 64.57527924
289 -21.51962662 -13.49317074 67.42219543 -20.0748148 -15.37912512 65.34790039 -19.01694043 -16.57299773 67.62267812
289 -21.51962662 -13.49317074 67.42219543 -19.21040916 -16.22695684 69.79721451 -19.01694043 -16.57299773 67.62267812
122 -18.63000298 -17.2650795 63.27360535 -20.0748148 -15.37912512 65.34790039 -19.01694043 -16.57299773 67.62267812
122 -18.63000298 -17.2650795 63.27360535 -17.76559734 -18.11291122 67.72291946 -19.01694043 -16.57299773 67.62267812
207 -16.90119171 -18.96074295 72.17223358 -19.21040916 -16.22695684 69.79721451 -19.01694043 -16.57299773 67.62267812
207 -16.90119171 -18.96074295 72.17223358 -17.76559734 -18.11291122 67.72291946 -19.01694043 -16.57299773 67.62267812
197 -21.37504387 -13.72105885 73.60038757 -21.44733524 -13.60711479 70.5112915 -19.93195407 -15.39165751 71.06493886
197 -21.37504387 -13.72105885 73.60038757 -19.13811779 -16.3409009 72.88631058 -19.93195407 -15.39165751 71.06493886
289 -21.51962662 -13.49317074 67.42219543 -21.44733524 -13.60711479 70.5112915 -19.93195407 -15.39165751 71.06493886
289 -21.51962662 -13.49317074 67.42219543 -19.21040916 -16.22695684 69.79721451 -19.93195407 -15.39165751 71.06493886
207 -16.90119171 -18.96074295 72.17223358 -19.13811779 -16.3409009 72.88631058 -19.93195407 -15.39165751 71.06493886
207 -16.90119171 -18.96074295 72.17223358 -19.21040916 -16.22695684 69.79721451 -19.93195407 -15.39165751 71.06493886
290 11.58884907 -22.60218048 46.21150208 7.441301107 -23.89385796 45.01574516 9.457232316 -23.10329946 43.17248281
290 11.58884907 -22.60218048 46.21150208 12.5389719 -22.06218147 42.84873009 9.457232316 -23.10329946 43.17248281
105 3.293753147 -25.18553543 43.81998825 7.441301107 -23.89385796 45.01574516 9.457232316 -23.10329946 43.17248281
105 3.293753147 -25.18553543 43.81998825 8.391423941 -23.35385895 41.65297318 9.457232316 -23.10329946 43.17248281
104 13.48909473 -21.52218246 39.4859581 12.5389719 -22.06218147 42.84873009 9.457232316 -23.10329946 43.17248281
104 13.48909473 -21.52218246 39.4859581 8.391423941 -23.35385895 41.65297318 9.457232316 -23.10329946 43.17248281
105 3.293753147 -25.18553543 43.81998825 7.441301107 -23.89385796 45.01574516 7.302369118 -24.06568845 47.0871315
105 3.293753147 -25.18553543 43.81998825 5.159129143 -24.79744244 47.52494621 7.302369118 -24.06568845 47.0871315
290 11.58884907 -22.60218048 46.21150208 7.441301107 -23.89385796 45.01574516 7.302369118 -24.06568845 47.0871315
290 11.58884907 -22.60218048 46.21150208 9.306677103 -23.50576496 48.72070312 7.302369118 -24.06568845 47.0871315
106 7.024505138 -24.40934944 51.22990417 5.159129143 -24.79744244 47.52494621 7.302369118 -24.06568845 47.0871315
106 7.024505138 -24.40934944 51.22990417 9.306677103 -23.50576496 48.72070312 7.302369118 -24.06568845 47.0871315
290 11.58884907 -22.60218048 46.21150208 15.06307459 -19.98337841 45.22548676 15.44062519 -19.84450849 47.08365758
290 11.58884907 -22.60218048 46.21150208 13.89228773 -21.08447456 48.50575066 15.44062519 -19.84450849 47.08365758
165 18.53730011 -17.36457634 44.23947144 15.06307459 -19.98337841 45.22548676 15.44062519 -19.84450849 47.08365758
165 18.53730011 -17.36457634 44.23947144 17.36651325 -18.46567249 47.51973534 15.44062519 -19.84450849 47.08365758
164 16.19572639 -19.56676865 50.79999924 13.89228773 -21.08447456 48.50575066 15.44062519 -19.84450849 47.08365758
164 16.19572639 -19.56676865 50.79999924 17.36651325 -18.46567249 47.51973534 15.44062519 -19.84450849 47.08365758
165 18.53730011 -17.36457634 44.23947144 15.06307459 -19.98337841 45.22548676 14.53841464 -20.4963131 43.31231054
165 18.53730011 -17.36457634 44.23947144 16.01319742 -19.4433794 41.86271477 14.53841464 -20.4963131 43.31231054
290 11.58884907 -22.60218048 46.21150208 15.06307459 -19.98337841 45.22548676 14.53841464 -20.4963131 43.31231054
290 11.58884907 -22.60218048 46.21150208 12.5389719 -22.06218147 42.84873009 14.53841464 -20.4963131 43.31231054
104 13.48909473 -21.52218246 39.4859581 16.01319742 -19.4433794 41.86271477 14.53841464 -20.4963131 43.31231054
104 13.48909473 -21.52218246 39.4859581 12.5389719 -22.06218147 42.84873009 14.53841464 -20.4963131 43.31231054
291 11.77632713 -22.50506783 54.1176796 13.98602676 -21.03591824 52.45883942 14.57905865 -20.66239357 54.90848541
291 11.77632713 -22.50506783 54.1176796 13.77072477 -21.21020603 56.9627285 14.57905865 -20.66239357 54.90848541
164 16.19572639 -19.56676865 50.79999924 13.98602676 -21.03591824 52.45883942 14.57905865 -20.66239357 54.90848541
164 16.19572639 -19.56676865 50.79999924 15.9804244 -19.74105644 55.30388832 14.57905865 -20.66239357 54.90848541
171 15.76512241 -19.91534424 59.8077774 13.77072477 -21.21020603 56.9627285 14.57905865 -20.66239357 54.90848541
171 15.76512241 -19.91534424 59.8077774 15.9804244 -19.74105644 55.30388832 14.57905865 -20.66239357 54.90848541
108 7.862839222 -24.15234566 59.3609314 9.819583178 -23.32870674 56.7393055 11.80142959 -22.19091924 57.76212947
108 7.862839222 -24.15234566 59.3609314 11.81398082 -22.03384495 59.5843544 11.80142959 -22.19091924 57.76212947
291 11.77632713 -22.50506783 54.1176796 9.819583178 -23.32870674 56.7393055 11.80142959 -22.19091924 57.76212947
291 11.77632713 -22.50506783 54.1176796 13.77072477 -21.21020603 56.9627285 11.80142959 -22.19091924 57.76212947
171 15.76512241 -19.91534424 59.8077774 11.81398082 -22.03384495 59.5843544 11.80142959 -22.19091924 57.76212947
171 15.76512241 -19.91534424 59.8077774 13.77072477 -21.21020603 56.9627285 11.80142959 -22.19091924 57.76212947
108 7.862839222 -24.15234566 59.3609314 7.44367218 -24.28084755 55.29541779 8.887890498 -23.68892097 54.90283839
108 7.862839222 -24.15234566 59.3609314 9.819583178 -23.32870674 56.7393055 8.887890498 -23.68892097 54.90283839
106 7.024505138 -24.40934944 51.22990417 7.44367218 -24.28084755 55.29541779 8.887890498 -23.68892097 54.90283839
106 7.024505138 -24.40934944 51.22990417 9.400416136 -23.45720863 52.67379189 8.887890498 -23.68892097 54.90283839
291 11.77632713 -22.50506783 54.1176796 9.819583178 -23.32870674 56.7393055 8.887890498 -23.68892097 54.90283839
291 11.77632713 -22.50506783 54.1176796 9.400416136 -23.45720863 52.67379189 8.887890498 -23.68892097 54.90283839
290 11.58884907 -22.60218048 46.21150208 13.89228773 -21.08447456 48.50575066 13.18696753 -21.55800565 50.37639364
290 11.58884907 -22.60218048 46.21150208 11.6825881 -22.55362415 50.16459084 13.18696753 -21.55800565 50.37639364
164 16.19572639 -19.56676865 50.79999924 13.89228773 -21.08447456 48.50575066 13.18696753 -21.55800565 50.37639364
164 16.19572639 -19.56676865 50.79999924 13.98602676 -21.03591824 52.45883942 13.18696753 -21.55800565 50.37639364
291 11.77632713 -22.50506783 54.1176796 11.6825881 -22.55362415 50.16459084 13.18696753 -21.55800565 50.37639364
291 11.77632713 -22.50506783 54.1176796 13.98602676 -21.03591824 52.45883942 13.18696753 -21.55800565 50.37639364
290 11.58884907 -22.60218048 46.21150208 11.6825881 -22.55362415 50.16459084 10.12989378 -23.17219925 50.51969528
290 11.58884907 -22.60218048 46.21150208 9.306677103 -23.50576496 48.72070312 10.12989378 -23.17219925 50.51969528
291 11.77632713 -22.50506783 54.1176796 11.6825881 -22.55362415 50.16459084 10.12989378 -23.17219925 50.51969528
291 11.77632713 -22.50506783 54.1176796 9.400416136 -23.45720863 52.67379189 10.12989378 -23.17219925 50.51969528
106 7.024505138 -24.40934944 51.22990417 9.306677103 -23.50576496 48.72070312 10.12989378 -23.17219925 50.51969528
106 7.024505138 -24.40934944 51.22990417 9.400416136 -23.45720863 52.67379189 10.12989378 -23.17219925 50.51969528
292 -13.6998167 7.909592628 0 -18.78400469 8.2984519 0 -19.00851281 10.97456964 0
292 -13.6998167 7.909592628 0 -16.57867289 12.11819887 0 -19.00851281 10.97456964 0
26 -23.86819267 8.687311172 0 -18.78400469 8.2984519 0 -19.00851281 10.97456964 0
26 -23.86819267 8.687311172 0 -21.66286087 12.50705814 0 -19.00851281 10.97456964 0
28 -19.45752907 16.32680511 0 -16.57867289 12.11819887 0 -19.00851281 10.97456964 0
28 -19.45752907 16.32680511 0 -21.66286087 12.50705814 0 -19.00851281 10.97456964 0
98 12.69999981 -21.99704552 0 12.90117931 -16.48619509 0 15.08662923 -16.4330651 0
98 12.69999981 -21.99704552 0 16.07876444 -19.16192532 0 15.08662923 -16.4330651 0
293 13.10235882 -10.97534466 0 12.90117931 -16.48619509 0 15.08662923 -16.4330651 0
293 13.10235882 -10.97534466 0 16.27994394 -13.65107489 0 15.08662923 -16.4330651 0
96 19.45752907 -16.32680511 0 16.07876444 -19.16192532 0 15.08662923 -16.4330651 0
96 19.45752907 -16.32680511 0 16.27994394 -13.65107489 0 15.08662923 -16.4330651 0
293 13.10235882 -10.97534466 0 18.48527575 -9.831327915 0 18.80936019 -11.99648698 0
293 13.10235882 -10.97534466 0 16.27994394 -13.65107489 0 18.80936019 -11.99648698 0
259 23.86819267 -8.687311172 0 18.48527575 -9.831327915 0 18.80936019 -11.99648698 0
259 23.86819267 -8.687311172 0 21.66286087 -12.50705814 0 18.80936019 -11.99648698 0
96 19.45752907 -16.32680511 0 16.27994394 -13.65107489 0 18.80936019 -11.99648698 0
96 19.45752907 -16.32680511 0 21.66286087 -12.50705814 0 18.80936019 -11.99648698 0
249 25.39999962 -6.221205852e-15 0 20.71526718 2.917318821 0 21.76624235 4.840649605 0
249 25.39999962 -6.221205852e-15 0 24.63409615 4.343655586 0 21.76624235 4.840649605 0
294 16.03053474 5.834637642 0 20.71526718 2.917318821 0 21.76624235 4.840649605 0
294 16.03053474 5.834637642 0 19.94936371 7.260974407 0 21.76624235 4.840649605 0
250 23.86819267 8.687311172 0 24.63409615 4.343655586 0 21.76624235 4.840649605 0
250 23.86819267 8.687311172 0 19.94936371 7.260974407 0 21.76624235 4.840649605 0
250 23.86819267 8.687311172 0 19.94936371 7.260974407 0 19.78541883 10.28291798 0
250 23.86819267 8.687311172 0 21.66286087 12.50705814 0 19.78541883 10.28291798 0
294 16.03053474 5.834637642 0 19.94936371 7.260974407 0 19.78541883 10.28291798 0
294 16.03053474 5.834637642 0 17.74403191 11.08072138 0 19.78541883 10.28291798 0
74 19.45752907 16.32680511 0 21.66286087 12.50705814 0 19.78541883 10.28291798 0
74 19.45752907 16.32680511 0 17.74403191 11.08072138 0 19.78541883 10.28291798 0
72 12.69999981 21.99704552 0 7.882533312 19.42115116 0 6.725243409 21.28547287 0
72 12.69999981 21.99704552 0 8.555331707 23.5055809 0 6.725243409 21.28547287 0
295 3.065066814 16.84525681 0 7.882533312 19.42115116 0 6.725243409 21.28547287 0
295 3.065066814 16.84525681 0 3.73786521 20.92968655 0 6.725243409 21.28547287 0
227 4.410663605 25.01411629 0 8.555331707 23.5055809 0 6.725243409 21.28547287 0
227 4.410663605 25.01411629 0 3.73786521 20.92968655 0 6.725243409 21.28547287 0
227 4.410663605 25.01411629 0 3.73786521 20.92968655 0 1.021688938 22.29116313 0
227 4.410663605 25.01411629 0 0 25.01411629 0 1.021688938 22.29116313 0
295 3.065066814 16.84525681 0 3.73786521 20.92968655 0 1.021688938 22.29116313 0
295 3.065066814 16.84525681 0 -0.6727983952 20.92968655 0 1.021688938 22.29116313 0
12 -4.410663605 25.01411629 0 0 25.01411629 0 1.021688938 22.29116313 0
12 -4.410663605 25.01411629 0 -0.6727983952 20.92968655 0 1.021688938 22.29116313 0
81 -23.86819267 -8.687311172 0 -19.20621157 -8.946999073 0 -19.28998407 -11.40693442 0
81 -23.86819267 -8.687311172 0 -21.66286087 -12.50705814 0 -19.28998407 -11.40693442 0
296 -14.54423046 -9.206686974 0 -19.20621157 -8.946999073 0 -19.28998407 -11.40693442 0
296 -14.54423046 -9.206686974 0 -17.00087976 -12.76674604 0 -19.28998407 -11.40693442 0
82 -19.45752907 -16.32680511 0 -21.66286087 -12.50705814 0 -19.28998407 -11.40693442 0
82 -19.45752907 -16.32680511 0 -17.00087976 -12.76674604 0 -19.28998407 -11.40693442 0
24 -12.69999981 -21.99704552 0 -7.722300887 -19.51326466 0 -6.618421793 -21.34688187 0
24 -12.69999981 -21.99704552 0 -8.555331707 -23.5055809 0 -6.618421793 -21.34688187 0
297 -2.744601965 -17.0294838 0 -7.722300887 -19.51326466 0 -6.618421793 -21.34688187 0
297 -2.744601965 -17.0294838 0 -3.577632785 -21.02180004 0 -6.618421793 -21.34688187 0
22 -4.410663605 -25.01411629 0 -8.555331707 -23.5055809 0 -6.618421793 -21.34688187 0
22 -4.410663605 -25.01411629 0 -3.577632785 -21.02180004 0 -6.618421793 -21.34688187 0
22 -4.410663605 -25.01411629 0 -3.577632785 -21.02180004 0 -0.9148673217 -22.35257212 0
22 -4.410663605 -25.01411629 0 0 -25.01411629 0 -0.9148673217 -22.35257212 0
297 -2.744601965 -17.0294838 0 -3.577632785 -21.02180004 0 -0.9148673217 -22.35257212 0
297 -2.744601965 -17.0294838 0 0.8330308199 -21.02180004 0 -0.9148673217 -22.35257212 0
244 4.410663605 -25.01411629 0 0 -25.01411629 0 -0.9148673217 -22.35257212 0
244 4.410663605 -25.01411629 0 0.8330308199 -21.02180004 0 -0.9148673217 -22.35257212 0
292 -13.6998167 7.909592628 0 -9.055240154 10.01389599 0 -8.159938653 7.9319942 0
292 -13.6998167 7.909592628 0 -10.03457618 5.838891625 0 -8.159938653 7.9319942 0
298 -4.410663605 12.11819935 0 -9.055240154 10.01389599 0 -8.159938653 7.9319942 0
298 -4.410663605 12.11819935 0 -5.389999628 7.943194985 0 -8.159938653 7.9319942 0
299 -6.369335651 3.768190622 0 -10.03457618 5.838891625 0 -8.159938653 7.9319942 0
299 -6.369335651 3.768190622 0 -5.389999628 7.943194985 0 -8.159938653 7.9319942 0
292 -13.6998167 7.909592628 0 -10.03457618 5.838891625 0 -11.08739233 3.692968567 0
292 -13.6998167 7.909592628 0 -13.44642067 3.65535754 0 -11.08739233 3.692968567 0
299 -6.369335651 3.768190622 0 -10.03457618 5.838891625 0 -11.08739233 3.692968567 0
299 -6.369335651 3.768190622 0 -9.781180143 1.584656537 0 -11.08739233 3.692968567 0
300 -13.19302464 -0.5988775492 0 -13.44642067 3.65535754 0 -11.08739233 3.692968567 0
300 -13.19302464 -0.5988775492 0 -9.781180143 1.584656537 0 -11.08739233 3.692968567 0
301 5.928206921 -5.01286459 0 9.125093222 -3.592781067 0 10.45084842 -6.053635597 0
301 5.928206921 -5.01286459 0 9.515282869 -7.994104624 0 10.45084842 -6.053635597 0
302 12.32197952 -2.172697544 0 9.125093222 -3.592781067 0 10.45084842 -6.053635597 0
302 12.32197952 -2.172697544 0 12.71216917 -6.574021101 0 10.45084842 -6.053635597 0
293 13.10235882 -10.97534466 0 9.515282869 -7.994104624 0 10.45084842 -6.053635597 0
293 13.10235882 -10.97534466 0 12.71216917 -6.574021101 0 10.45084842 -6.053635597 0
293 13.10235882 -10.97534466 0 8.827458143 -11.4056735 0 7.861041069 -9.274737199 0
293 13.10235882 -10.97534466 0 9.515282869 -7.994104624 0 7.861041069 -9.274737199 0
303 4.552557468 -11.83600235 0 8.827458143 -11.4056735 0 7.861041069 -9.274737199 0
303 4.552557468 -11.83600235 0 5.240382195 -8.42443347 0 7.861041069 -9.274737199 0
301 5.928206921 -5.01286459 0 9.515282869 -7.994104624 0 7.861041069 -9.274737199 0
301 5.928206921 -5.01286459 0 5.240382195 -8.42443347 0 7.861041069 -9.274737199 0
304 6.996445656 2.546497822 0 11.5134902 4.190567732 0 11.78298664 2.069479307 0
304 6.996445656 2.546497822 0 9.659212589 0.1869001389 0 11.78298664 2.069479307 0
294 16.03053474 5.834637642 0 11.5134902 4.190567732 0 11.78298664 2.069479307 0
294 16.03053474 5.834637642 0 14.17625713 1.830970049 0 11.78298664 2.069479307 0
302 12.32197952 -2.172697544 0 9.659212589 0.1869001389 0 11.78298664 2.069479307 0
302 12.32197952 -2.172697544 0 14.17625713 1.830970049 0 11.78298664 2.069479307 0
305 8.042600632 9.584798813 0 12.03656769 7.709718227 0 10.35652701 5.988644759 0
305 8.042600632 9.584798813 0 7.519523144 6.065648317 0 10.35652701 5.988644759 0
294 16.03053474 5.834637642 0 12.03656769 7.709718227 0 10.35652701 5.988644759 0
294 16.03053474 5.834637642 0 11.5134902 4.190567732 0 10.35652701 5.988644759 0
304 6.996445656 2.546497822 0 7.519523144 6.065648317 0 10.35652701 5.988644759 0
304 6.996445656 2.546497822 0 11.5134902 4.190567732 0 10.35652701 5.988644759 0
306 -0.1112088785 -0.3072937727 0 3.442618389 1.119602025 0 4.271147899 -0.9245535135 0
306 -0.1112088785 -0.3072937727 0 2.908499021 -2.660079181 0 4.271147899 -0.9245535135 0
304 6.996445656 2.546497822 0 3.442618389 1.119602025 0 4.271147899 -0.9245535135 0
304 6.996445656 2.546497822 0 6.462326288 -1.233183384 0 4.271147899 -0.9245535135 0
301 5.928206921 -5.01286459 0 2.908499021 -2.660079181 0 4.271147899 -0.9245535135 0
301 5.928206921 -5.01286459 0 6.462326288 -1.233183384 0 4.271147899 -0.9245535135 0
304 6.996445656 2.546497822 0 9.659212589 0.1869001389 0 8.415544033 -1.546354771 0
304 6.996445656 2.546497822 0 6.462326288 -1.233183384 0 8.415544033 -1.546354771 0
302 12.32197952 -2.172697544 0 9.659212589 0.1869001389 0 8.415544033 -1.546354771 0
302 12.32197952 -2.172697544 0 9.125093222 -3.592781067 0 8.415544033 -1.546354771 0
301 5.928206921 -5.01286459 0 6.462326288 -1.233183384 0 8.415544033 -1.546354771 0
301 5.928206921 -5.01286459 0 9.125093222 -3.592781067 0 8.415544033 -1.546354771 0
295 3.065066814 16.84525681 0 5.553833723 13.21502781 0 4.103272756 11.28533236 0
295 3.065066814 16.84525681 0 2.133608818 12.13559914 0 4.103272756 11.28533236 0
305 8.042600632 9.584798813 0 5.553833723 13.21502781 0 4.103272756 11.28533236 0
305 8.042600632 9.584798813 0 4.622375727 8.50537014 0 4.103272756 11.28533236 0
307 1.202150822 7.425941467 0 2.133608818 12.13559914 0 4.103272756 11.28533236 0
307 1.202150822 7.425941467 0 4.622375727 8.50537014 0 4.103272756 11.28533236 0
295 3.065066814 16.84525681 0 2.133608818 12.13559914 0 -0.04781532288 12.12979921 0
295 3.065066814 16.84525681 0 -0.6727983952 14.48172808 0 -0.04781532288 12.12979921 0
307 1.202150822 7.425941467 0 2.133608818 12.13559914 0 -0.04781532288 12.12979921 0
307 1.202150822 7.425941467 0 -1.604256392 9.772070408 0 -0.04781532288 12.12979921 0
298 -4.410663605 12.11819935 0 -0.6727983952 14.48172808 0 -0.04781532288 12.12979921 0
298 -4.410663605 12.11819935 0 -1.604256392 9.772070408 0 -0.04781532288 12.12979921 0
306 -0.1112088785 -0.3072937727 0 -3.240272265 1.730448425 0 -1.759464569 3.628946106 0
306 -0.1112088785 -0.3072937727 0 0.5454709716 3.559323847 0 -1.759464569 3.628946106 0
299 -6.369335651 3.768190622 0 -3.240272265 1.730448425 0 -1.759464569 3.628946106 0
299 -6.369335651 3.768190622 0 -2.583592415 5.597066045 0 -1.759464569 3.628946106 0
307 1.202150822 7.425941467 0 0.5454709716 3.559323847 0 -1.759464569 3.628946106 0
307 1.202150822 7.425941467 0 -2.583592415 5.597066045 0 -1.759464569 3.628946106 0
299 -6.369335651 3.768190622 0 -5.389999628 7.943194985 0 -3.192616145 7.770777146 0
299 -6.369335651 3.768190622 0 -2.583592415 5.597066045 0 -3.192616145 7.770777146 0
298 -4.410663605 12.11819935 0 -5.389999628 7.943194985 0 -3.192616145 7.770777146 0
298 -4.410663605 12.11819935 0 -1.604256392 9.772070408 0 -3.192616145 7.770777146 0
307 1.202150822 7.425941467 0 -2.583592415 5.597066045 0 -3.192616145 7.770777146 0
307 1.202150822 7.425941467 0 -1.604256392 9.772070408 0 -3.192616145 7.770777146 0
307 1.202150822 7.425941467 0 4.099298239 4.986219645 0 2.695795866 3.221715172 0
307 1.202150822 7.425941467 0 0.5454709716 3.559323847 0 2.695795866 3.221715172 0
